timestamp,u1,dist,u3,x1,x3,diff1,diff3
15582,427.553447870534,-205.618290324413,512.328156307696,-1.03600861346576,-1.50729003457186,0.110436813039665,-0.0684582313968052
15583,433.25198652758496,-498.019933271384,23.1284276342754,-0.92537240249327,-1.57593200951461,0.11063621097249,-0.0686419749427503
15584,-940.533326950226,-268.598891807391,-385.93805612903,-0.814573213373401,-1.64458277502519,0.110799189119869,-0.0686507655105875
15585,83.7037149821755,-429.43951364823903,869.855596687581,-0.704446900101651,-1.71363161246224,0.11012631327175,-0.0690488374370464
15586,331.634533613457,-162.344584699361,-109.959091483567,-0.595314608205963,-1.78259928888543,0.109132291895688,-0.0689676764231932
15587,558.341652278581,-150.619559604197,-745.078410529341,-0.48668276702927,-1.85129508668539,0.108631841176693,-0.0686957977999598
15588,777.344614647074,471.17062949499905,784.480566861948,-0.378453806276456,-1.92047569172505,0.108228960752815,-0.0691806050396602
15589,-347.988344266544,23.7805469826001,-844.694973291893,-0.270542850059268,-1.9896437783308,0.107910956217187,-0.0691680866057451
15590,-212.389405255541,-121.24348860702,313.227883753606,-0.163539828113813,-2.05879868567221,0.107003021945455,-0.0691549073414071
15591,-802.294216710825,120.610793151937,-157.527143093305,-0.058074656560088,-2.12812385370705,0.105465171553725,-0.0693251680348399
15592,-110.904117145658,-370.442928394698,-620.996180834421,0.045492311441369,-2.19722058098751,0.103566968001457,-0.0690967272804621
15593,831.643446336302,58.6838545130538,-826.540488351529,0.14708137055406,-2.26649685369986,0.101589059112691,-0.0692762727123522
15594,-409.544343712572,-117.656984226896,-703.468375889069,0.24738061744491,-2.33622217966531,0.10029924689085,-0.0697253259654493
15595,-523.874179937952,-474.962877525193,165.090129334382,0.346112334374103,-2.4063653512225,0.0987317169291928,-0.0701431715571879
15596,-669.709878701512,116.489791666837,3.8341019667746896,0.442471499099375,-2.47634900301947,0.0963591647252722,-0.0699836517969743
15597,161.153582138848,-487.541243854634,-103.765920806776,0.536203084025074,-2.54572764630589,0.0937315849256996,-0.0693786432864143
15598,46.8329337346034,395.956864974898,-777.719151227627,0.627527661060837,-2.61453203954133,0.091324577035763,-0.0688043932354487
15599,-106.247548239065,-67.9179767329633,76.1930610402415,0.716684463169831,-2.68303604206869,0.0891568021089936,-0.068504002527356
15600,-465.052767494524,-439.62136600673904,-936.151849948459,0.803423065081633,-2.75101682032439,0.0867386019118023,-0.0679807782556967
15601,954.855562358785,-215.66828441255,53.4964141869037,0.887374632350379,-2.81840387032663,0.0839515672687455,-0.0673870500022429
15602,-678.271974496446,390.34014201567106,-866.93367877627,0.968960794742566,-2.88503990255026,0.0815861623921871,-0.066636032223629
15603,-446.045281633675,342.481649953814,-900.910071839893,1.0479687458659,-2.95070280252025,0.0790079511233384,-0.0656628999699871
15604,-371.936637652282,483.983787695846,721.467781579351,1.12359654213128,-3.01566029152227,0.0756277962653726,-0.064957489002027
15605,-162.384338534284,-136.565766379107,829.088112270585,1.19590291299572,-3.07888531573242,0.07230637086444,-0.0632250242101438
15606,-639.473691513222,-68.0192659800297,-561.800435447121,1.26494279385531,-3.13925814709746,0.0690398808595971,-0.0603728313650405
15607,-692.655158473567,-215.303084595629,773.997324497351,1.33050224852733,-3.19714582632461,0.0655594546720189,-0.0578876792271528
15608,-515.429824251103,-56.8892349604852,107.856076457424,1.39224266480153,-3.25228025596621,0.0617404162741999,-0.0551344296415963
15609,49.2715491240472,-431.749734530512,-162.232713631536,1.45016024231308,-3.30401519882264,0.057917577511545,-0.0517349428564353
15610,529.306299005691,377.956259275134,-615.142313351679,1.50456729416578,-3.3524924400953,0.0544070518527018,-0.0484772412726615
15611,-444.754629771316,-376.652726229052,-156.02669237416,1.55593330094319,-3.39773583251085,0.0513660067774073,-0.0452433924155509
15612,576.864610869504,119.554063860313,-409.31074332411697,1.60396269381883,-3.43939566463326,0.0480293928756446,-0.0416598321224049
15613,-865.555946778575,-19.1518675824762,434.493217903308,1.64863593788822,-3.47701842747422,0.0446732440693898,-0.0376227628409618
15614,-531.545736393003,16.0717866724992,-789.748808016112,1.68970354574514,-3.50996027761617,0.0410676078569159,-0.0329418501419467
15615,-156.133515178879,84.0598758274807,-325.035998382681,1.72657758789779,-3.53807140603149,0.0368740421526492,-0.0281111284153215
15616,-312.949631434933,-474.200999079806,-187.356552851328,1.75958597116149,-3.56140643720297,0.0330083832637043,-0.0233350311714835
15617,-445.86018111077294,86.729277670045,-318.166566516217,1.78881667233825,-3.57935931896912,0.0292307011767603,-0.0179528817661514
15618,-257.542669640452,250.598908924959,100.549538675903,1.81410818914552,-3.59165055285352,0.0252915168072658,-0.012291233884393
15619,650.207830170576,-220.468196764711,-808.104913009888,1.83547651607168,-3.59789586333666,0.0213683269261635,-0.0062453104831394
15620,-632.227237754499,-121.694109511968,912.806908078533,1.85346318375399,-3.59814099561168,0.0179866676823055,-0.0002451322750247
15621,-124.6136890089,-193.877658941133,-660.322332849284,1.86787756727182,-3.59182661917677,0.0144143835178385,0.0063143764349096
15622,292.344768829357,-424.911318762129,652.366448731472,1.87833234812385,-3.57877819654356,0.0104547808520243,0.013048422633207
15623,-172.010929552464,-338.984823724975,151.136036642243,1.88529442980275,-3.55908129663422,0.006962081678906,0.0196968999093414
15624,807.150574828488,80.9169856898017,-362.863369484566,1.88874775512637,-3.53234325044499,0.0034533253236133,0.0267380461892288
15625,-800.842142287346,353.933831251702,-485.11881226530096,1.88896023469421,-3.49914376695314,0.0002124795678417,0.0331994834918499
15626,-179.975750656391,-387.705124343117,309.340944854592,1.88563079390971,-3.45992701854598,-0.0033294407844992,0.0392167484071631
15627,910.879559754715,-33.258608270308,909.505919266214,1.87828386800653,-3.41453081839675,-0.0073469259031782,0.0453962001492334
15628,-67.9977732849071,-495.795885344708,-812.157616054102,1.86779919961908,-3.36247743675319,-0.0104846683874527,0.0520533816435607
15629,668.740187802194,-411.627494816241,-295.377153172581,1.85425990097998,-3.30459060384358,-0.0135392986390974,0.0578868329096065
15630,-863.105638266462,204.336419859398,385.041339677933,1.83757498638491,-3.24177073819624,-0.0166849145950727,0.0628198656473447
15631,464.69101456978,103.961269544656,-265.563378500064,1.81738043360978,-3.17374341932508,-0.0201945527751266,0.0680273188711538
15632,-443.412988972545,467.615892292503,-156.562548033811,1.7936133375854,-3.10083759463897,-0.0237670960243845,0.072905824686111
15633,-840.167613412842,182.022028691266,84.2375575496215,1.76652934700289,-3.02367977663921,-0.0270839905825069,0.0771578179997574
15634,264.474520772067,184.323756561543,-599.440314616522,1.73552846219432,-2.9424544324047,-0.031000884808571,0.0812253442345097
15635,609.435207924454,39.9928613338298,-668.568673856453,1.70102559451671,-2.85774040114039,-0.0345028676776098,0.0847140312643147
15636,-737.081255740663,-356.239026309226,-967.172811573105,1.66381379681456,-2.77026419099806,-0.0372117977021527,0.0874762101423339
15637,-868.01022791422,35.4896681764083,-990.265973427245,1.62346532097576,-2.68054715799958,-0.0403484758387989,0.0897170329984798
15638,859.518165182682,-478.730649747007,308.781588908315,1.57932057126297,-2.58907172094619,-0.0441447497127849,0.091475437053389
15639,-196.675103029222,132.335742527468,383.707660711893,1.5322645715731,-2.49550279902465,-0.0470559996898783,0.0935689219215412
15640,-581.129416606554,-475.955499506613,-850.652726019463,1.48272421114382,-2.3994371846659,-0.0495403604292735,0.0960656143587437
15641,924.661135942668,316.928887820672,140.867340246817,1.43007451531997,-2.30171905034854,-0.0526496958238547,0.0977181343173572
15642,872.930653011368,-193.64703635519,684.39613273991,1.37497684732127,-2.20271237794628,-0.0550976679986956,0.099006672402262
15643,-458.57947621481696,255.566663397825,-116.448783415403,1.31826164547366,-2.10187062042197,-0.0567152018476083,0.100841757524316
15644,-616.834311001639,330.260292815013,-360.411565557094,1.25934195586909,-1.99952273559639,-0.0589196896045698,0.10234788482558
15645,-748.893722289421,397.736779590112,708.698527104144,1.1975806403883,-1.89637085369354,-0.0617613154807974,0.10315188190285
15646,-181.75836135719,-95.3720605344992,781.324270784912,1.13294416225841,-1.79216158924396,-0.0646364781298867,0.104209264449581
15647,546.971309702788,485.38509594783903,-635.145081878201,1.06576600333012,-1.68646581255457,-0.0671781589282872,0.105695776689382
15648,-305.653288647521,324.22042268181,681.490020026973,0.99681166039649,-1.58008092816232,-0.068954342933633,0.106384884392249
15649,-501.898256928028,208.805328848753,-466.986227314992,0.926136497106339,-1.47316629656001,-0.0706751632901503,0.106914631602317
15650,561.779118212594,-367.098138125797,-254.835442483186,0.853333777452644,-1.36573511631163,-0.0728027196536956,0.107431180248376
15651,-235.421791926062,405.91260111648705,-747.475955752946,0.778954970874396,-1.25834082400812,-0.074378806578248,0.107394292303513
15652,-874.542893945508,74.8152259237458,358.775769657331,0.703248493238907,-1.15119955267598,-0.0757064776354887,0.107141271332135
15653,-112.294556403814,196.675322181761,-508.343350469788,0.625609837332511,-1.0440727686693,-0.0776386559063964,0.107126784006688
15654,720.265057309534,-284.990211989439,-368.608075674188,0.546212790878911,-0.936903651622654,-0.0793970464536001,0.107169117046642
15655,976.069839932007,-135.23168629628,237.614058610179,0.465964327190763,-0.830114245535264,-0.0802484636881471,0.106789406087391
15656,155.098480683461,-371.210602673073,-780.753410506342,0.385514970203214,-0.723388002948994,-0.0804493569875491,0.10672624258627
15657,-207.537379199939,327.165881202455,-498.068918093151,0.304683952223928,-0.616987077171604,-0.0808310179792868,0.10640092577739
15658,121.349009392339,401.18054043535,-355.743279879736,0.222977321960842,-0.51133639398899,-0.0817066302630855,0.105650683182614
15659,-233.262160135753,175.422617888442,-263.871391935202,0.140473167129721,-0.406282914065304,-0.0825041548311216,0.105053479923685
15660,-424.721152980485,-449.783389191332,-291.450936102458,0.0572513143400193,-0.301772623857826,-0.0832218527897012,0.104510290207478
15661,470.629026889158,-35.7116504918364,373.69189333773505,-0.0268706635057234,-0.197841418723976,-0.0841219778457428,0.10393120513385
15662,-582.293335765639,-406.152493398105,334.237064730419,-0.111452454209029,-0.0942446229621297,-0.0845817907033059,0.103596795761846
15663,-768.204864421457,-281.889997785112,-886.301420124804,-0.196486000518734,0.0092485918368453,-0.0850335463097046,0.103493214798975
15664,642.369236312928,324.226257984781,472.66048983781695,-0.282505679958774,0.111917750498937,-0.0860196794400401,0.102669158662092
15665,-893.143478249715,-362.85510457499,307.923634925536,-0.368814238113674,0.213731955592972,-0.0863085581549004,0.101814205094035
15666,-828.73781358827,-84.1609736282322,-666.224317467088,-0.455389492595817,0.315178495301144,-0.086575254482143,0.101446539708172
15667,-126.122763454801,21.2665036721421,-68.475687214737,-0.542881825102494,0.415567253089121,-0.0874923325066761,0.100388757787977
15668,999.602898066269,-126.73029652817,-386.085384238623,-0.63082082764321,0.514578482588844,-0.0879390025407162,0.0990112294997236
15669,-785.921001880779,372.41630085405296,-149.025189572185,-0.718203367733495,0.612210249154269,-0.0873825400902851,0.0976317665654249
15670,-241.098866556234,-416.619473222376,-778.152491566887,-0.805268412002529,0.708269904828312,-0.0870650442690342,0.0960596556740431
15671,-802.218793745666,213.312587944228,54.9523787429305,-0.892542284332208,0.802399574566118,-0.0872738723296791,0.0941296697378059
15672,-117.63173406261,99.5686836022208,-306.860252014366,-0.979934821554339,0.89453109303146,-0.0873925372221307,0.0921315184653422
15673,-317.305027246088,57.6125198000131,-677.070290183431,-1.06728076172491,0.984722266525165,-0.0873459401705742,0.0901911734937045
15674,256.420950251932,-36.8561415099057,642.56397170026,-1.15422809396569,1.07242332444955,-0.0869473322407737,0.0877010579243813
15675,912.077600688362,344.596872607538,-569.471708376368,-1.24047381227,1.15792169501954,-0.0862457183043155,0.0854983705699972
15676,-605.621328235395,434.364241588821,332.734900923064,-1.32528003775578,1.24108100511615,-0.084806225485782,0.0831593100966055
15677,359.569782506719,-470.144446242572,43.6349117936117,-1.40894776526418,1.32155632109621,-0.0836677275084004,0.0804753159800613
15678,897.238186629172,-473.130487234555,-514.792377708475,-1.49161489918915,1.39946708384891,-0.0826671339249612,0.0779107627527014
15679,596.63308811169,-122.67492817952,-379.363778426457,-1.57238275139801,1.4742068147737,-0.0807678522088606,0.074739730924791
15680,731.083150261385,474.196732007115,186.163741920715,-1.65097719827787,1.54538795063722,-0.0785944468798598,0.0711811358635148
15681,-159.942586532962,-361.036546977623,151.103875836604,-1.7273173950479,1.61319529800396,-0.0763401967700357,0.0678073473667398
15682,945.80979237261,-308.635122893715,460.954476184314,-1.80160878958586,1.67774171243122,-0.07429139453796,0.0645464144272621
15683,-534.798342942331,402.417874109239,488.429628119742,-1.87356153450866,1.73902734782518,-0.0719527449228001,0.0612856353939655
15684,-638.253225413146,456.38965498506707,-705.696081092721,-1.94317137551374,1.79709935853937,-0.0696098410050821,0.0580720107141866
15685,876.100237729192,-332.473979955385,704.966396831458,-2.01102817205017,1.85127112897131,-0.0678567965364307,0.0541717704319364
15686,-324.852665984364,363.8263499465,-599.04774096846,-2.07621226692395,1.90157069033378,-0.0651840948737741,0.0502995613624764
15687,34.1450443878788,-399.457872161081,-787.501256175602,-2.13834315748703,1.94799413842746,-0.0621308905630795,0.04642344809368
15688,451.081972583014,-15.5870464690844,-398.68488090890304,-2.19760815853323,1.98976171926619,-0.0592650010462021,0.0417675808387303
15689,990.451868777154,-281.671275635203,449.07969965365504,-2.25337643272118,2.02696597557977,-0.0557682741879528,0.0372042563135719
15690,-669.829071862061,160.15805775137,-740.039122659614,-2.30491984389694,2.06024241909691,-0.0515434111757611,0.0332764435171389
15691,554.575612585515,63.7363512545699,-511.76313436001294,-2.35254533617289,2.08946034178911,-0.0476254922759458,0.0292179226922067
15692,-492.605875404864,71.0571604785426,555.506385560997,-2.39621246129665,2.11420119866129,-0.0436671251237621,0.0247408568721768
15693,-253.973056915193,-462.482117318877,-519.875454308927,-2.43557156801195,2.13519691315945,-0.0393591067152927,0.0209957144981594
15694,99.5407578453877,441.32577294246704,732.191930308144,-2.47076563274672,2.15254596729216,-0.035194064734775,0.0173490541327137
15695,-800.94021567427,83.0309834957826,770.690543338948,-2.50123814574643,2.16645429906095,-0.0304725129997063,0.013908331768786
15696,803.449093992384,241.081384565221,-433.441530780239,-2.52700725743442,2.17769770897347,-0.0257691116879943,0.0112434099125212
